"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"matteo berrettini","facundo bagnis","M","NA","NA"
"matteo berrettini","roberto carballes baena","M","NA","NA"
"matteo berrettini","henri laaksonen","M","NA","NA"
"matteo berrettini","mikael ymer","M","NA","NA"
"matteo berrettini","peter gojowczyk","M","NA","NA"
"matteo berrettini","quentin halys","M","NA","NA"
"felix auger-aliassime","casper ruud","M","NA","NA"
"felix auger-aliassime","cameron norrie","M","NA","NA"
"felix auger-aliassime","hubert hurkacz","M","NA","NA"
"felix auger-aliassime","jannik sinner","M","NA","NA"
"felix auger-aliassime","taylor fritz","M","NA","NA"
"felix auger-aliassime","diego schwartzman","M","NA","NA"
"felix auger-aliassime","denis shapovalov","M","NA","NA"
"felix auger-aliassime","reilly opelka","M","NA","NA"
"felix auger-aliassime","pablo carreno busta","M","NA","NA"
"felix auger-aliassime","roberto bautista agut","M","NA","NA"
"felix auger-aliassime","grigor dimitrov","M","NA","NA"
"felix auger-aliassime","gael monfils","M","NA","NA"
"felix auger-aliassime","alex de minaur","M","NA","NA"
"felix auger-aliassime","marin cilic","M","NA","NA"
"felix auger-aliassime","karen khachanov","M","NA","NA"
"felix auger-aliassime","nikoloz basilashvili","M","NA","NA"
"felix auger-aliassime","frances tiafoe","M","NA","NA"
"felix auger-aliassime","john isner","M","NA","NA"
"felix auger-aliassime","lorenzo sonego","M","NA","NA"
"felix auger-aliassime","alejandro davidovich fokina","M","NA","NA"
"felix auger-aliassime","sebastian korda","M","NA","NA"
"felix auger-aliassime","miomir kecmanovic","M","NA","NA"
"felix auger-aliassime","botic van de zandschulp","M","NA","NA"
"felix auger-aliassime","daniel evans","M","NA","NA"
"felix auger-aliassime","tommy paul","M","NA","NA"
"felix auger-aliassime","aslan karatsev","M","NA","NA"
"felix auger-aliassime","lloyd harris","M","NA","NA"
"felix auger-aliassime","sebastian baez","M","NA","NA"
"felix auger-aliassime","jenson brooksby","M","NA","NA"
"felix auger-aliassime","federico delbonis","M","NA","NA"
"felix auger-aliassime","pedro martinez","M","NA","NA"
"felix auger-aliassime","alexander bublik","M","NA","NA"
"felix auger-aliassime","holger rune","M","NA","NA"
"felix auger-aliassime","albert ramos-vinolas","M","NA","NA"
"felix auger-aliassime","ugo humbert","M","NA","NA"
"felix auger-aliassime","cristian garin","M","NA","NA"
"felix auger-aliassime","roger federer","M","NA","NA"
"felix auger-aliassime","alex molcan","M","NA","NA"
"felix auger-aliassime","david goffin","M","NA","NA"
"felix auger-aliassime","francisco cerundolo","M","NA","NA"
"felix auger-aliassime","ilya ivashka","M","NA","NA"
"felix auger-aliassime","lorenzo musetti","M","NA","NA"
"felix auger-aliassime","marton fucsovics","M","NA","NA"
"felix auger-aliassime","mackenzie mcdonald","M","NA","NA"
"felix auger-aliassime","filip krajinovic","M","NA","NA"
"felix auger-aliassime","federico coria","M","NA","NA"
"felix auger-aliassime","benjamin bonzi","M","NA","NA"
"felix auger-aliassime","fabio fognini","M","NA","NA"
"felix auger-aliassime","oscar otte","M","NA","NA"
"felix auger-aliassime","laslo djere","M","NA","NA"
"felix auger-aliassime","marcos giron","M","NA","NA"
"felix auger-aliassime","emil ruusuvuori","M","NA","NA"
"felix auger-aliassime","maxime cressy","M","NA","NA"
"felix auger-aliassime","arthur rinderknech","M","NA","NA"
"felix auger-aliassime","dusan lajovic","M","NA","NA"
"felix auger-aliassime","benoit paire","M","NA","NA"
"felix auger-aliassime","daniel altmaier","M","NA","NA"
"felix auger-aliassime","tallon griekspoor","M","NA","NA"
"felix auger-aliassime","hugo gaston","M","NA","NA"
"felix auger-aliassime","andy murray","M","NA","NA"
"felix auger-aliassime","james duckworth","M","NA","NA"
"felix auger-aliassime","adrian mannarino","M","NA","NA"
"felix auger-aliassime","soonwoo kwon","M","NA","NA"
"felix auger-aliassime","jiri vesely","M","NA","NA"
"felix auger-aliassime","kei nishikori","M","NA","NA"
"felix auger-aliassime","dominik koepfer","M","NA","NA"
"felix auger-aliassime","brandon nakashima","M","NA","NA"
"felix auger-aliassime","richard gasquet","M","NA","NA"
"felix auger-aliassime","nick kyrgios","M","NA","NA"
"felix auger-aliassime","jiri lehecka","M","NA","NA"
"felix auger-aliassime","kamil majchrzak","M","NA","NA"
"felix auger-aliassime","hugo dellien","M","NA","NA"
"felix auger-aliassime","alejandro tabilo","M","NA","NA"
"felix auger-aliassime","joao sousa","M","NA","NA"
"felix auger-aliassime","denis kudla","M","NA","NA"
"felix auger-aliassime","jordan thompson","M","NA","NA"
"felix auger-aliassime","pablo andujar","M","NA","NA"
"felix auger-aliassime","john millman","M","NA","NA"
"felix auger-aliassime","thanasi kokkinakis","M","NA","NA"
"felix auger-aliassime","carlos taberner","M","NA","NA"
"felix auger-aliassime","tomas martin etcheverry","M","NA","NA"
"felix auger-aliassime","yoshihito nishioka","M","NA","NA"
"felix auger-aliassime","steve johnson","M","NA","NA"
"felix auger-aliassime","jan-lennard struff","M","NA","NA"
"felix auger-aliassime","jaume munar","M","NA","NA"
"felix auger-aliassime","facundo bagnis","M","NA","NA"
"felix auger-aliassime","roberto carballes baena","M","NA","NA"
"felix auger-aliassime","henri laaksonen","M","NA","NA"
"felix auger-aliassime","mikael ymer","M","NA","NA"
"felix auger-aliassime","peter gojowczyk","M","NA","NA"
"felix auger-aliassime","quentin halys","M","NA","NA"
"casper ruud","cameron norrie","M","NA","NA"
"casper ruud","hubert hurkacz","M","NA","NA"
"casper ruud","jannik sinner","M","NA","NA"
"casper ruud","taylor fritz","M","NA","NA"
"casper ruud","diego schwartzman","M","NA","NA"
"casper ruud","denis shapovalov","M","NA","NA"
"casper ruud","reilly opelka","M","NA","NA"
"casper ruud","pablo carreno busta","M","NA","NA"
"casper ruud","roberto bautista agut","M","NA","NA"
"casper ruud","grigor dimitrov","M","NA","NA"
"casper ruud","gael monfils","M","NA","NA"
"casper ruud","alex de minaur","M","NA","NA"
"casper ruud","marin cilic","M","NA","NA"
"casper ruud","karen khachanov","M","NA","NA"
"casper ruud","nikoloz basilashvili","M","NA","NA"
"casper ruud","frances tiafoe","M","NA","NA"
"casper ruud","john isner","M","NA","NA"
"casper ruud","lorenzo sonego","M","NA","NA"
"casper ruud","alejandro davidovich fokina","M","NA","NA"
"casper ruud","sebastian korda","M","NA","NA"
"casper ruud","miomir kecmanovic","M","NA","NA"
"casper ruud","botic van de zandschulp","M","NA","NA"
"casper ruud","daniel evans","M","NA","NA"
"casper ruud","tommy paul","M","NA","NA"
"casper ruud","aslan karatsev","M","NA","NA"
"casper ruud","lloyd harris","M","NA","NA"
"casper ruud","sebastian baez","M","NA","NA"
"casper ruud","jenson brooksby","M","NA","NA"
"casper ruud","federico delbonis","M","NA","NA"
"casper ruud","pedro martinez","M","NA","NA"
"casper ruud","alexander bublik","M","NA","NA"
"casper ruud","holger rune","M","NA","NA"
"casper ruud","albert ramos-vinolas","M","NA","NA"
"casper ruud","ugo humbert","M","NA","NA"
"casper ruud","cristian garin","M","NA","NA"
"casper ruud","roger federer","M","NA","NA"
"casper ruud","alex molcan","M","NA","NA"
"casper ruud","david goffin","M","NA","NA"
"casper ruud","francisco cerundolo","M","NA","NA"
"casper ruud","ilya ivashka","M","NA","NA"
"casper ruud","lorenzo musetti","M","NA","NA"
"casper ruud","marton fucsovics","M","NA","NA"
"casper ruud","mackenzie mcdonald","M","NA","NA"
"casper ruud","filip krajinovic","M","NA","NA"
"casper ruud","federico coria","M","NA","NA"
"casper ruud","benjamin bonzi","M","NA","NA"
"casper ruud","fabio fognini","M","NA","NA"
"casper ruud","oscar otte","M","NA","NA"
"casper ruud","laslo djere","M","NA","NA"
"casper ruud","marcos giron","M","NA","NA"
"casper ruud","emil ruusuvuori","M","NA","NA"
"casper ruud","maxime cressy","M","NA","NA"
"casper ruud","arthur rinderknech","M","NA","NA"
"casper ruud","dusan lajovic","M","NA","NA"
"casper ruud","benoit paire","M","NA","NA"
"casper ruud","daniel altmaier","M","NA","NA"
"casper ruud","tallon griekspoor","M","NA","NA"
"casper ruud","hugo gaston","M","NA","NA"
"casper ruud","andy murray","M","NA","NA"
"casper ruud","james duckworth","M","NA","NA"
"casper ruud","adrian mannarino","M","NA","NA"
"casper ruud","soonwoo kwon","M","NA","NA"
"casper ruud","jiri vesely","M","NA","NA"
"casper ruud","kei nishikori","M","NA","NA"
"casper ruud","dominik koepfer","M","NA","NA"
"casper ruud","brandon nakashima","M","NA","NA"
"casper ruud","richard gasquet","M","NA","NA"
"casper ruud","nick kyrgios","M","NA","NA"
"casper ruud","jiri lehecka","M","NA","NA"
"casper ruud","kamil majchrzak","M","NA","NA"
"casper ruud","hugo dellien","M","NA","NA"
"casper ruud","alejandro tabilo","M","NA","NA"
"casper ruud","joao sousa","M","NA","NA"
"casper ruud","denis kudla","M","NA","NA"
"casper ruud","jordan thompson","M","NA","NA"
"casper ruud","pablo andujar","M","NA","NA"
"casper ruud","john millman","M","NA","NA"
"casper ruud","thanasi kokkinakis","M","NA","NA"
"casper ruud","carlos taberner","M","NA","NA"
"casper ruud","tomas martin etcheverry","M","NA","NA"
"casper ruud","yoshihito nishioka","M","NA","NA"
"casper ruud","steve johnson","M","NA","NA"
"casper ruud","jan-lennard struff","M","NA","NA"
"casper ruud","jaume munar","M","NA","NA"
"casper ruud","facundo bagnis","M","NA","NA"
"casper ruud","roberto carballes baena","M","NA","NA"
"casper ruud","henri laaksonen","M","NA","NA"
"casper ruud","mikael ymer","M","NA","NA"
"casper ruud","peter gojowczyk","M","NA","NA"
"casper ruud","quentin halys","M","NA","NA"
"cameron norrie","hubert hurkacz","M","NA","NA"
"cameron norrie","jannik sinner","M","NA","NA"
"cameron norrie","taylor fritz","M","NA","NA"
"cameron norrie","diego schwartzman","M","NA","NA"
"cameron norrie","denis shapovalov","M","NA","NA"
"cameron norrie","reilly opelka","M","NA","NA"
"cameron norrie","pablo carreno busta","M","NA","NA"
"cameron norrie","roberto bautista agut","M","NA","NA"
"cameron norrie","grigor dimitrov","M","NA","NA"
"cameron norrie","gael monfils","M","NA","NA"
"cameron norrie","alex de minaur","M","NA","NA"
"cameron norrie","marin cilic","M","NA","NA"
"cameron norrie","karen khachanov","M","NA","NA"
"cameron norrie","nikoloz basilashvili","M","NA","NA"
"cameron norrie","frances tiafoe","M","NA","NA"
"cameron norrie","john isner","M","NA","NA"
"cameron norrie","lorenzo sonego","M","NA","NA"
"cameron norrie","alejandro davidovich fokina","M","NA","NA"
"cameron norrie","sebastian korda","M","NA","NA"
"cameron norrie","miomir kecmanovic","M","NA","NA"
"cameron norrie","botic van de zandschulp","M","NA","NA"
"cameron norrie","daniel evans","M","NA","NA"
"cameron norrie","tommy paul","M","NA","NA"
"cameron norrie","aslan karatsev","M","NA","NA"
"cameron norrie","lloyd harris","M","NA","NA"
"cameron norrie","sebastian baez","M","NA","NA"
"cameron norrie","jenson brooksby","M","NA","NA"
"cameron norrie","federico delbonis","M","NA","NA"
"cameron norrie","pedro martinez","M","NA","NA"
"cameron norrie","alexander bublik","M","NA","NA"
"cameron norrie","holger rune","M","NA","NA"
"cameron norrie","albert ramos-vinolas","M","NA","NA"
"cameron norrie","ugo humbert","M","NA","NA"
"cameron norrie","cristian garin","M","NA","NA"
"cameron norrie","roger federer","M","NA","NA"
"cameron norrie","alex molcan","M","NA","NA"
"cameron norrie","david goffin","M","NA","NA"
"cameron norrie","francisco cerundolo","M","NA","NA"
"cameron norrie","ilya ivashka","M","NA","NA"
"cameron norrie","lorenzo musetti","M","NA","NA"
"cameron norrie","marton fucsovics","M","NA","NA"
"cameron norrie","mackenzie mcdonald","M","NA","NA"
"cameron norrie","filip krajinovic","M","NA","NA"
"cameron norrie","federico coria","M","NA","NA"
"cameron norrie","benjamin bonzi","M","NA","NA"
"cameron norrie","fabio fognini","M","NA","NA"
"cameron norrie","oscar otte","M","NA","NA"
"cameron norrie","laslo djere","M","NA","NA"
"cameron norrie","marcos giron","M","NA","NA"
"cameron norrie","emil ruusuvuori","M","NA","NA"
"cameron norrie","maxime cressy","M","NA","NA"
"cameron norrie","arthur rinderknech","M","NA","NA"
"cameron norrie","dusan lajovic","M","NA","NA"
"cameron norrie","benoit paire","M","NA","NA"
"cameron norrie","daniel altmaier","M","NA","NA"
"cameron norrie","tallon griekspoor","M","NA","NA"
"cameron norrie","hugo gaston","M","NA","NA"
"cameron norrie","andy murray","M","NA","NA"
"cameron norrie","james duckworth","M","NA","NA"
"cameron norrie","adrian mannarino","M","NA","NA"
"cameron norrie","soonwoo kwon","M","NA","NA"
"cameron norrie","jiri vesely","M","NA","NA"
"cameron norrie","kei nishikori","M","NA","NA"
"cameron norrie","dominik koepfer","M","NA","NA"
"cameron norrie","brandon nakashima","M","NA","NA"
"cameron norrie","richard gasquet","M","NA","NA"
"cameron norrie","nick kyrgios","M","NA","NA"
"cameron norrie","jiri lehecka","M","NA","NA"
"cameron norrie","kamil majchrzak","M","NA","NA"
"cameron norrie","hugo dellien","M","NA","NA"
"cameron norrie","alejandro tabilo","M","NA","NA"
"cameron norrie","joao sousa","M","NA","NA"
"cameron norrie","denis kudla","M","NA","NA"
"cameron norrie","jordan thompson","M","NA","NA"
"cameron norrie","pablo andujar","M","NA","NA"
"cameron norrie","john millman","M","NA","NA"
"cameron norrie","thanasi kokkinakis","M","NA","NA"
"cameron norrie","carlos taberner","M","NA","NA"
"cameron norrie","tomas martin etcheverry","M","NA","NA"
"cameron norrie","yoshihito nishioka","M","NA","NA"
"cameron norrie","steve johnson","M","NA","NA"
"cameron norrie","jan-lennard struff","M","NA","NA"
"cameron norrie","jaume munar","M","NA","NA"
"cameron norrie","facundo bagnis","M","NA","NA"
"cameron norrie","roberto carballes baena","M","NA","NA"
"cameron norrie","henri laaksonen","M","NA","NA"
"cameron norrie","mikael ymer","M","NA","NA"
"cameron norrie","peter gojowczyk","M","NA","NA"
"cameron norrie","quentin halys","M","NA","NA"
"hubert hurkacz","jannik sinner","M","NA","NA"
"hubert hurkacz","taylor fritz","M","NA","NA"
"hubert hurkacz","diego schwartzman","M","NA","NA"
"hubert hurkacz","denis shapovalov","M","NA","NA"
"hubert hurkacz","reilly opelka","M","NA","NA"
"hubert hurkacz","pablo carreno busta","M","NA","NA"
"hubert hurkacz","roberto bautista agut","M","NA","NA"
"hubert hurkacz","grigor dimitrov","M","NA","NA"
"hubert hurkacz","gael monfils","M","NA","NA"
"hubert hurkacz","alex de minaur","M","NA","NA"
"hubert hurkacz","marin cilic","M","NA","NA"
"hubert hurkacz","karen khachanov","M","NA","NA"
"hubert hurkacz","nikoloz basilashvili","M","NA","NA"
"hubert hurkacz","frances tiafoe","M","NA","NA"
"hubert hurkacz","john isner","M","NA","NA"
"hubert hurkacz","lorenzo sonego","M","NA","NA"
"hubert hurkacz","alejandro davidovich fokina","M","NA","NA"
"hubert hurkacz","sebastian korda","M","NA","NA"
"hubert hurkacz","miomir kecmanovic","M","NA","NA"
"hubert hurkacz","botic van de zandschulp","M","NA","NA"
"hubert hurkacz","daniel evans","M","NA","NA"
"hubert hurkacz","tommy paul","M","NA","NA"
"hubert hurkacz","aslan karatsev","M","NA","NA"
"hubert hurkacz","lloyd harris","M","NA","NA"
"hubert hurkacz","sebastian baez","M","NA","NA"
"hubert hurkacz","jenson brooksby","M","NA","NA"
"hubert hurkacz","federico delbonis","M","NA","NA"
"hubert hurkacz","pedro martinez","M","NA","NA"
"hubert hurkacz","alexander bublik","M","NA","NA"
"hubert hurkacz","holger rune","M","NA","NA"
"hubert hurkacz","albert ramos-vinolas","M","NA","NA"
"hubert hurkacz","ugo humbert","M","NA","NA"
"hubert hurkacz","cristian garin","M","NA","NA"
"hubert hurkacz","roger federer","M","NA","NA"
"hubert hurkacz","alex molcan","M","NA","NA"
"hubert hurkacz","david goffin","M","NA","NA"
"hubert hurkacz","francisco cerundolo","M","NA","NA"
"hubert hurkacz","ilya ivashka","M","NA","NA"
"hubert hurkacz","lorenzo musetti","M","NA","NA"
"hubert hurkacz","marton fucsovics","M","NA","NA"
"hubert hurkacz","mackenzie mcdonald","M","NA","NA"
"hubert hurkacz","filip krajinovic","M","NA","NA"
"hubert hurkacz","federico coria","M","NA","NA"
"hubert hurkacz","benjamin bonzi","M","NA","NA"
"hubert hurkacz","fabio fognini","M","NA","NA"
"hubert hurkacz","oscar otte","M","NA","NA"
"hubert hurkacz","laslo djere","M","NA","NA"
"hubert hurkacz","marcos giron","M","NA","NA"
"hubert hurkacz","emil ruusuvuori","M","NA","NA"
"hubert hurkacz","maxime cressy","M","NA","NA"
"hubert hurkacz","arthur rinderknech","M","NA","NA"
"hubert hurkacz","dusan lajovic","M","NA","NA"
"hubert hurkacz","benoit paire","M","NA","NA"
"hubert hurkacz","daniel altmaier","M","NA","NA"
"hubert hurkacz","tallon griekspoor","M","NA","NA"
"hubert hurkacz","hugo gaston","M","NA","NA"
"hubert hurkacz","andy murray","M","NA","NA"
"hubert hurkacz","james duckworth","M","NA","NA"
"hubert hurkacz","adrian mannarino","M","NA","NA"
"hubert hurkacz","soonwoo kwon","M","NA","NA"
"hubert hurkacz","jiri vesely","M","NA","NA"
"hubert hurkacz","kei nishikori","M","NA","NA"
"hubert hurkacz","dominik koepfer","M","NA","NA"
"hubert hurkacz","brandon nakashima","M","NA","NA"
"hubert hurkacz","richard gasquet","M","NA","NA"
"hubert hurkacz","nick kyrgios","M","NA","NA"
"hubert hurkacz","jiri lehecka","M","NA","NA"
"hubert hurkacz","kamil majchrzak","M","NA","NA"
"hubert hurkacz","hugo dellien","M","NA","NA"
"hubert hurkacz","alejandro tabilo","M","NA","NA"
"hubert hurkacz","joao sousa","M","NA","NA"
"hubert hurkacz","denis kudla","M","NA","NA"
"hubert hurkacz","jordan thompson","M","NA","NA"
"hubert hurkacz","pablo andujar","M","NA","NA"
"hubert hurkacz","john millman","M","NA","NA"
"hubert hurkacz","thanasi kokkinakis","M","NA","NA"
"hubert hurkacz","carlos taberner","M","NA","NA"
"hubert hurkacz","tomas martin etcheverry","M","NA","NA"
"hubert hurkacz","yoshihito nishioka","M","NA","NA"
"hubert hurkacz","steve johnson","M","NA","NA"
"hubert hurkacz","jan-lennard struff","M","NA","NA"
"hubert hurkacz","jaume munar","M","NA","NA"
"hubert hurkacz","facundo bagnis","M","NA","NA"
"hubert hurkacz","roberto carballes baena","M","NA","NA"
"hubert hurkacz","henri laaksonen","M","NA","NA"
"hubert hurkacz","mikael ymer","M","NA","NA"
"hubert hurkacz","peter gojowczyk","M","NA","NA"
"hubert hurkacz","quentin halys","M","NA","NA"
"jannik sinner","taylor fritz","M","NA","NA"
"jannik sinner","diego schwartzman","M","NA","NA"
"jannik sinner","denis shapovalov","M","NA","NA"
"jannik sinner","reilly opelka","M","NA","NA"
"jannik sinner","pablo carreno busta","M","NA","NA"
"jannik sinner","roberto bautista agut","M","NA","NA"
"jannik sinner","grigor dimitrov","M","NA","NA"
"jannik sinner","gael monfils","M","NA","NA"
"jannik sinner","alex de minaur","M","NA","NA"
"jannik sinner","marin cilic","M","NA","NA"
"jannik sinner","karen khachanov","M","NA","NA"
"jannik sinner","nikoloz basilashvili","M","NA","NA"
"jannik sinner","frances tiafoe","M","NA","NA"
"jannik sinner","john isner","M","NA","NA"
"jannik sinner","lorenzo sonego","M","NA","NA"
"jannik sinner","alejandro davidovich fokina","M","NA","NA"
"jannik sinner","sebastian korda","M","NA","NA"
"jannik sinner","miomir kecmanovic","M","NA","NA"
"jannik sinner","botic van de zandschulp","M","NA","NA"
"jannik sinner","daniel evans","M","NA","NA"
"jannik sinner","tommy paul","M","NA","NA"
"jannik sinner","aslan karatsev","M","NA","NA"
"jannik sinner","lloyd harris","M","NA","NA"
"jannik sinner","sebastian baez","M","NA","NA"
"jannik sinner","jenson brooksby","M","NA","NA"
"jannik sinner","federico delbonis","M","NA","NA"
"jannik sinner","pedro martinez","M","NA","NA"
"jannik sinner","alexander bublik","M","NA","NA"
"jannik sinner","holger rune","M","NA","NA"
"jannik sinner","albert ramos-vinolas","M","NA","NA"
"jannik sinner","ugo humbert","M","NA","NA"
"jannik sinner","cristian garin","M","NA","NA"
"jannik sinner","roger federer","M","NA","NA"
"jannik sinner","alex molcan","M","NA","NA"
"jannik sinner","david goffin","M","NA","NA"
"jannik sinner","francisco cerundolo","M","NA","NA"
"jannik sinner","ilya ivashka","M","NA","NA"
"jannik sinner","lorenzo musetti","M","NA","NA"
"jannik sinner","marton fucsovics","M","NA","NA"
"jannik sinner","mackenzie mcdonald","M","NA","NA"
"jannik sinner","filip krajinovic","M","NA","NA"
"jannik sinner","federico coria","M","NA","NA"
"jannik sinner","benjamin bonzi","M","NA","NA"
"jannik sinner","fabio fognini","M","NA","NA"
"jannik sinner","oscar otte","M","NA","NA"
"jannik sinner","laslo djere","M","NA","NA"
"jannik sinner","marcos giron","M","NA","NA"
"jannik sinner","emil ruusuvuori","M","NA","NA"
"jannik sinner","maxime cressy","M","NA","NA"
"jannik sinner","arthur rinderknech","M","NA","NA"
"jannik sinner","dusan lajovic","M","NA","NA"
"jannik sinner","benoit paire","M","NA","NA"
"jannik sinner","daniel altmaier","M","NA","NA"
"jannik sinner","tallon griekspoor","M","NA","NA"
"jannik sinner","hugo gaston","M","NA","NA"
"jannik sinner","andy murray","M","NA","NA"
"jannik sinner","james duckworth","M","NA","NA"
"jannik sinner","adrian mannarino","M","NA","NA"
"jannik sinner","soonwoo kwon","M","NA","NA"
"jannik sinner","jiri vesely","M","NA","NA"
"jannik sinner","kei nishikori","M","NA","NA"
"jannik sinner","dominik koepfer","M","NA","NA"
"jannik sinner","brandon nakashima","M","NA","NA"
"jannik sinner","richard gasquet","M","NA","NA"
"jannik sinner","nick kyrgios","M","NA","NA"
"jannik sinner","jiri lehecka","M","NA","NA"
"jannik sinner","kamil majchrzak","M","NA","NA"
"jannik sinner","hugo dellien","M","NA","NA"
"jannik sinner","alejandro tabilo","M","NA","NA"
"jannik sinner","joao sousa","M","NA","NA"
"jannik sinner","denis kudla","M","NA","NA"
"jannik sinner","jordan thompson","M","NA","NA"
"jannik sinner","pablo andujar","M","NA","NA"
"jannik sinner","john millman","M","NA","NA"
"jannik sinner","thanasi kokkinakis","M","NA","NA"
"jannik sinner","carlos taberner","M","NA","NA"
"jannik sinner","tomas martin etcheverry","M","NA","NA"
"jannik sinner","yoshihito nishioka","M","NA","NA"
"jannik sinner","steve johnson","M","NA","NA"
"jannik sinner","jan-lennard struff","M","NA","NA"
"jannik sinner","jaume munar","M","NA","NA"
"jannik sinner","facundo bagnis","M","NA","NA"
"jannik sinner","roberto carballes baena","M","NA","NA"
"jannik sinner","henri laaksonen","M","NA","NA"
"jannik sinner","mikael ymer","M","NA","NA"
"jannik sinner","peter gojowczyk","M","NA","NA"
"jannik sinner","quentin halys","M","NA","NA"
"taylor fritz","diego schwartzman","M","NA","NA"
"taylor fritz","denis shapovalov","M","NA","NA"
"taylor fritz","reilly opelka","M","NA","NA"
"taylor fritz","pablo carreno busta","M","NA","NA"
"taylor fritz","roberto bautista agut","M","NA","NA"
"taylor fritz","grigor dimitrov","M","NA","NA"
"taylor fritz","gael monfils","M","NA","NA"
"taylor fritz","alex de minaur","M","NA","NA"
"taylor fritz","marin cilic","M","NA","NA"
"taylor fritz","karen khachanov","M","NA","NA"
"taylor fritz","nikoloz basilashvili","M","NA","NA"
"taylor fritz","frances tiafoe","M","NA","NA"
"taylor fritz","john isner","M","NA","NA"
"taylor fritz","lorenzo sonego","M","NA","NA"
"taylor fritz","alejandro davidovich fokina","M","NA","NA"
"taylor fritz","sebastian korda","M","NA","NA"
"taylor fritz","miomir kecmanovic","M","NA","NA"
"taylor fritz","botic van de zandschulp","M","NA","NA"
"taylor fritz","daniel evans","M","NA","NA"
"taylor fritz","tommy paul","M","NA","NA"
"taylor fritz","aslan karatsev","M","NA","NA"
"taylor fritz","lloyd harris","M","NA","NA"
"taylor fritz","sebastian baez","M","NA","NA"
"taylor fritz","jenson brooksby","M","NA","NA"
"taylor fritz","federico delbonis","M","NA","NA"
"taylor fritz","pedro martinez","M","NA","NA"
"taylor fritz","alexander bublik","M","NA","NA"
"taylor fritz","holger rune","M","NA","NA"
"taylor fritz","albert ramos-vinolas","M","NA","NA"
"taylor fritz","ugo humbert","M","NA","NA"
"taylor fritz","cristian garin","M","NA","NA"
"taylor fritz","roger federer","M","NA","NA"
"taylor fritz","alex molcan","M","NA","NA"
"taylor fritz","david goffin","M","NA","NA"
"taylor fritz","francisco cerundolo","M","NA","NA"
"taylor fritz","ilya ivashka","M","NA","NA"
"taylor fritz","lorenzo musetti","M","NA","NA"
"taylor fritz","marton fucsovics","M","NA","NA"
"taylor fritz","mackenzie mcdonald","M","NA","NA"
"taylor fritz","filip krajinovic","M","NA","NA"
"taylor fritz","federico coria","M","NA","NA"
"taylor fritz","benjamin bonzi","M","NA","NA"
"taylor fritz","fabio fognini","M","NA","NA"
"taylor fritz","oscar otte","M","NA","NA"
"taylor fritz","laslo djere","M","NA","NA"
"taylor fritz","marcos giron","M","NA","NA"
"taylor fritz","emil ruusuvuori","M","NA","NA"
"taylor fritz","maxime cressy","M","NA","NA"
"taylor fritz","arthur rinderknech","M","NA","NA"
"taylor fritz","dusan lajovic","M","NA","NA"
"taylor fritz","benoit paire","M","NA","NA"
"taylor fritz","daniel altmaier","M","NA","NA"
"taylor fritz","tallon griekspoor","M","NA","NA"
"taylor fritz","hugo gaston","M","NA","NA"
"taylor fritz","andy murray","M","NA","NA"
"taylor fritz","james duckworth","M","NA","NA"
"taylor fritz","adrian mannarino","M","NA","NA"
"taylor fritz","soonwoo kwon","M","NA","NA"
"taylor fritz","jiri vesely","M","NA","NA"
"taylor fritz","kei nishikori","M","NA","NA"
"taylor fritz","dominik koepfer","M","NA","NA"
"taylor fritz","brandon nakashima","M","NA","NA"
"taylor fritz","richard gasquet","M","NA","NA"
"taylor fritz","nick kyrgios","M","NA","NA"
"taylor fritz","jiri lehecka","M","NA","NA"
"taylor fritz","kamil majchrzak","M","NA","NA"
"taylor fritz","hugo dellien","M","NA","NA"
"taylor fritz","alejandro tabilo","M","NA","NA"
"taylor fritz","joao sousa","M","NA","NA"
"taylor fritz","denis kudla","M","NA","NA"
"taylor fritz","jordan thompson","M","NA","NA"
"taylor fritz","pablo andujar","M","NA","NA"
"taylor fritz","john millman","M","NA","NA"
"taylor fritz","thanasi kokkinakis","M","NA","NA"
"taylor fritz","carlos taberner","M","NA","NA"
"taylor fritz","tomas martin etcheverry","M","NA","NA"
"taylor fritz","yoshihito nishioka","M","NA","NA"
"taylor fritz","steve johnson","M","NA","NA"
"taylor fritz","jan-lennard struff","M","NA","NA"
"taylor fritz","jaume munar","M","NA","NA"
"taylor fritz","facundo bagnis","M","NA","NA"
"taylor fritz","roberto carballes baena","M","NA","NA"
"taylor fritz","henri laaksonen","M","NA","NA"
"taylor fritz","mikael ymer","M","NA","NA"
"taylor fritz","peter gojowczyk","M","NA","NA"
"taylor fritz","quentin halys","M","NA","NA"
"diego schwartzman","denis shapovalov","M","NA","NA"
"diego schwartzman","reilly opelka","M","NA","NA"
"diego schwartzman","pablo carreno busta","M","NA","NA"
"diego schwartzman","roberto bautista agut","M","NA","NA"
"diego schwartzman","grigor dimitrov","M","NA","NA"
"diego schwartzman","gael monfils","M","NA","NA"
"diego schwartzman","alex de minaur","M","NA","NA"
"diego schwartzman","marin cilic","M","NA","NA"
"diego schwartzman","karen khachanov","M","NA","NA"
"diego schwartzman","nikoloz basilashvili","M","NA","NA"
"diego schwartzman","frances tiafoe","M","NA","NA"
"diego schwartzman","john isner","M","NA","NA"
"diego schwartzman","lorenzo sonego","M","NA","NA"
"diego schwartzman","alejandro davidovich fokina","M","NA","NA"
"diego schwartzman","sebastian korda","M","NA","NA"
